age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country
4,Private,179574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States
0,,323309,HS-grad,9,Never-married,,Own-child,Other,Male,0,0,3,South
0,,145964,HS-grad,9,Never-married,,Unmarried,White,Male,0,0,2,United-States
3,Private,379118,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,0,United-States
1,Private,181613,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,2,United-States
1,Local-gov,210448,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,2,United-States
1,State-gov,190525,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
4,Self-emp-not-inc,78020,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
0,Private,208503,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States
2,Private,234652,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico
1,Private,158615,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
3,Private,304416,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States
0,Private,123876,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
1,Private,403552,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,1,United-States
0,Private,198668,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States
0,Private,205844,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,1,United-States
2,,277390,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,1,United-States
1,Private,437825,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,Peru
3,Private,316271,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States
3,Local-gov,258498,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States
0,,162667,HS-grad,9,Never-married,,Other-relative,White,Male,0,0,2,El-Salvador
1,Private,80680,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
1,,117528,Assoc-voc,11,Married-civ-spouse,,Wife,White,Female,0,0,2,United-States
4,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
1,Private,106316,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0,United-States
4,Private,73411,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,173968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,3,United-States
1,Private,185732,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,2,United-States
0,Private,147280,HS-grad,9,Never-married,Other-service,Own-child,Other,Male,0,0,0,United-States
2,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
4,Private,268781,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,0,United-States
4,Self-emp-inc,180211,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,3,Taiwan
1,Private,372317,9th,5,Separated,Other-service,Unmarried,White,Female,0,0,1,Mexico
1,Private,394927,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
1,Federal-gov,171928,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,3,Japan
0,Private,175414,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States
2,Private,79864,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States
2,,186815,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,3,United-States
0,Private,87487,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,3,United-States
4,Private,241065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States
1,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,2,United-States
2,Private,228729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,2,
0,State-gov,208826,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,England
0,Private,105997,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,0,United-States
3,Local-gov,192982,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
4,Private,161662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
1,Private,342709,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
2,Private,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
4,Private,373216,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,3,United-States
3,State-gov,143822,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States
1,Private,147340,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,3,United-States
2,Private,102729,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States
0,Private,154398,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,0,Haiti
1,Private,157028,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
2,Private,156261,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
2,Local-gov,343068,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States
2,Private,212894,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
3,Private,188386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,State-gov,235431,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,2,United-States
3,Private,139268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States
3,Local-gov,111558,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,2,United-States
3,Private,162796,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States
1,Private,189257,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,1,United-States
2,Private,46870,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
2,Private,152150,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States
2,Local-gov,335248,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States
2,Private,210438,7th-8th,4,Divorced,Sales,Unmarried,White,Female,0,0,2,United-States
0,Private,207066,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,1,United-States
2,Private,330535,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,2,United-States
0,Local-gov,212210,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,
2,State-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,2,United-States
1,Private,198341,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,2,
2,Self-emp-not-inc,237670,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States
2,Private,22245,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States
2,Self-emp-not-inc,167081,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,3,United-States
2,Self-emp-not-inc,165815,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,2,United-States
3,,216941,HS-grad,9,Married-civ-spouse,,Wife,White,Female,1,0,2,United-States
3,Private,167527,11th,7,Widowed,Other-service,Unmarried,Black,Female,0,0,2,United-States
3,Self-emp-not-inc,199005,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,2,United-States
1,Private,183639,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States
2,Private,103980,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,1,0,1,United-States
3,Private,188081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
3,Private,165484,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Private,128392,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,2,United-States
1,Federal-gov,182898,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
2,Private,170600,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States
4,Private,184167,12th,8,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,2,United-States
2,Private,32334,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,3,United-States
3,Self-emp-not-inc,26683,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,3,United-States
2,Self-emp-not-inc,49156,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
0,Private,150336,Some-college,10,Divorced,Tech-support,Other-relative,White,Female,0,0,2,United-States
1,Private,147430,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
2,Private,25005,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,4,United-States
2,Private,167440,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States
2,Private,191455,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0,United-States
0,State-gov,151790,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
1,Private,137898,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
1,Private,101562,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States
3,Self-emp-inc,148437,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,3,United-States
3,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,1,United-States
2,Private,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States
0,Private,284061,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,2,United-States
4,Private,30102,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,3,
1,Private,197484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States
1,Private,195488,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,2,United-States
2,Private,190885,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,2,Guatemala
2,State-gov,165108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
3,Federal-gov,172898,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States
0,Private,115839,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
3,Local-gov,324021,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,2,United-States
1,Private,101364,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,Mexico
2,Self-emp-inc,56236,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,1,0,2,United-States
3,Private,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States
0,Self-emp-not-inc,342384,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,3,3,United-States
4,Private,171584,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,0,United-States
0,Private,385077,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States
1,Private,160178,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
1,Private,255693,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0,United-States
2,Self-emp-not-inc,84294,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States
0,Private,271446,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
2,Private,182402,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Local-gov,245307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States
3,Local-gov,29819,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,3,3,United-States
3,Local-gov,30636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,2,United-States
4,,139391,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,1,United-States
2,Private,33331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,,377725,Bachelors,13,Never-married,,Not-in-family,White,Female,0,0,1,United-States
2,State-gov,211286,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States
3,Private,109089,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,4,United-States
1,Private,102946,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,2,2,United-States
1,State-gov,204516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States
1,Private,266070,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
3,Self-emp-not-inc,135102,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4,United-States
4,Private,186350,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,0,United-States
0,Local-gov,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,Italy
1,Private,193231,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,1,0,3,United-States
3,Private,215990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
0,,36779,11th,7,Never-married,,Own-child,White,Female,0,0,0,United-States
1,Private,136951,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,2,United-States
0,Private,325744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States
2,Private,225978,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,2,United-States
1,Federal-gov,174724,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,1,0,2,United-States
2,Self-emp-inc,230592,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States
1,Private,27044,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States
3,,185291,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,0,United-States
3,State-gov,121294,7th-8th,4,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,2,Poland
2,Self-emp-inc,196945,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,4,Thailand
2,Private,181553,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States
1,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,4,0,2,
2,State-gov,102729,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,2,United-States
1,Private,202822,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,0,Trinadad&Tobago
1,Private,397467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States
2,Self-emp-not-inc,154785,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,4,Thailand
1,State-gov,316589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States
2,Private,215503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States
1,Private,208043,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,2,United-States
3,Private,163998,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,0,2,United-States
3,Private,73064,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,1,United-States
2,Self-emp-not-inc,347491,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
3,Self-emp-not-inc,84735,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0,United-States
3,Private,171015,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,2,United-States
2,Private,89172,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States
0,Private,209034,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States
1,Private,106761,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States
3,Private,169042,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,1,2,Puerto-Rico
1,Private,126399,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,1,United-States
3,Private,172991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
3,Private,118793,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States
2,Private,121055,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States
0,Self-emp-inc,215395,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,3,United-States
0,Private,190273,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
2,Private,185057,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,Scotland
3,Self-emp-not-inc,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0,Puerto-Rico
1,Local-gov,32587,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,2,United-States
0,Private,118186,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,0,United-States
0,Private,195075,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,2,United-States
3,Private,196107,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
4,Federal-gov,200764,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States
4,Private,183701,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,0,United-States
2,Private,57233,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States
0,Private,138037,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1,3,United-States
